id;gender;ssc_pct;ssc_board;hsc_pct;hsc_board;hsc_stream;degree_pct;degree_type;work_exp;emptest_pct;stream;mba_pct;status
13530;Female;73.28;Central Board;62.41;State Board;Science;74.62;Commerce & Mgmt;No;76.39;HR;69.4;0
13531;Male;59.0;Central Board;64.0;State Board;Science;58.0;Science & Tech;No;85.0;HR;55.3;1
13532;Female;79.77;State Board;61.15;State Board;Science;76.5;Science & Tech;Yes;68.77;Finance;68.6;0
13533;Male;79.36;State Board;73.23;State Board;Science;73.0;Science & Tech;No;77.06;Finance;67.77;1
13534;Male;60.59;State Board;60.08;Central Board;Science;75.66;Commerce & Mgmt;No;70.17;Finance;63.77;1
13535;Male;79.14;State Board;97.57;State Board;Commerce;53.33;Science & Tech;No;59.67;HR;58.17;0
13536;Female;85.82;State Board;94.62;State Board;Commerce;76.96;Commerce & Mgmt;Yes;71.23;Finance;77.21;0
13537;Male;57.26;Central Board;50.42;Central Board;Science;52.38;Science & Tech;No;65.68;HR;58.37;0
13538;Female;83.84;State Board;89.83;State Board;Commerce;77.2;Commerce & Mgmt;Yes;78.74;Finance;;1
13539;Male;63.0;State Board;71.4;State Board;Commerce;61.4;Commerce & Mgmt;No;68.0;Finance;66.88;0
13540;Female;43.03;Central Board;55.99;State Board;Science;68.97;Commerce & Mgmt;No;63.98;HR;69.41;0
13541;Male;63.13;Central Board;69.25;Central Board;Science;59.13;Commerce & Mgmt;No;75.31;Finance;51.58;0
13542;Male;51.65;State Board;65.56;State Board;Arts;57.12;Other Degree;Yes;76.16;Finance;59.4;0
13543;Male;68.2;Central Board;72.8;Central Board;Commerce;66.6;Commerce & Mgmt;Yes;96.0;Finance;70.85;1
13544;Female;74.0;State Board;63.16;State Board;Commerce;65.0;Commerce & Mgmt;Yes;65.0;HR;69.76;0
13545;Male;58.0;Central Board;62.0;Central Board;Commerce;64.0;Commerce & Mgmt;No;53.88;Finance;;0
13546;Female;86.5;State Board;64.2;State Board;Science;67.4;Science & Tech;No;59.0;Finance;59.69;0
13547;Male;79.49;Central Board;72.79;Central Board;Science;59.33;Science & Tech;Yes;87.25;HR;51.26;0
13548;Female;74.64;State Board;72.68;State Board;Commerce;72.89;Commerce & Mgmt;Yes;80.0;Finance;68.13;0
13549;Male;64.47;Central Board;53.06;State Board;Science;50.06;Commerce & Mgmt;No;92.29;HR;64.27;1
13550;Female;79.07;State Board;58.86;State Board;Science;64.26;Science & Tech;Yes;93.14;Finance;64.81;0
13551;Male;63.0;State Board;67.34;State Board;Science;64.0;Science & Tech;No;77.37;Finance;67.27;0
13552;Male;52.0;State Board;67.09;State Board;Arts;59.09;Science & Tech;;77.09;Finance;62.88;0
13553;Male;84.23;State Board;79.35;State Board;Science;70.43;Science & Tech;Yes;82.41;Finance;65.0;0
13554;Female;71.36;State Board;62.33;State Board;Science;64.36;Commerce & Mgmt;No;89.0;Finance;60.54;0
13555;Female;52.0;State Board;53.82;State Board;Science;53.18;Science & Tech;No;70.03;HR;58.55;0
13556;Female;64.12;State Board;70.79;Central Board;Commerce;61.2;Commerce & Mgmt;No;50.18;Finance;61.17;0
13557;Female;68.68;State Board;65.94;State Board;Science;67.24;Commerce & Mgmt;No;86.06;Finance;57.44;0
13558;Male;61.72;Central Board;66.94;Central Board;Commerce;57.66;Commerce & Mgmt;No;77.15;Finance;51.42;0
13559;Female;84.74;State Board;75.74;State Board;Science;71.21;Science & Tech;;56.89;HR;65.24;0
13560;Male;56.14;Central Board;64.95;State Board;Science;50.36;Science & Tech;No;85.0;HR;55.45;0
13561;Male;50.78;State Board;66.11;State Board;Arts;56.45;Science & Tech;Yes;72.78;Finance;60.57;0
13562;Male;61.01;Central Board;67.96;State Board;Arts;55.07;Commerce & Mgmt;No;80.55;Finance;67.56;1
13563;Male;71.44;Central Board;69.39;Central Board;Commerce;82.06;Commerce & Mgmt;Yes;60.71;Finance;;1
13564;Female;63.73;State Board;68.03;State Board;Commerce;55.38;Commerce & Mgmt;No;56.46;HR;74.84;1
13565;Male;63.4;State Board;60.8;State Board;Science;67.0;Science & Tech;No;;HR;59.3;1
13566;Female;46.65;Central Board;59.0;Central Board;Arts;63.82;Commerce & Mgmt;No;76.59;Finance;61.42;0
13567;Female;70.36;Central Board;76.41;Central Board;Commerce;65.68;Commerce & Mgmt;No;67.0;Finance;59.91;0
13568;Male;88.91;Central Board;72.53;Central Board;Science;63.53;Science & Tech;Yes;75.97;HR;77.09;1
13569;Female;77.91;State Board;;State Board;Science;78.94;Science & Tech;Yes;71.09;Finance;70.39;0
13570;Male;89.24;State Board;82.0;State Board;Science;64.26;Science & Tech;Yes;87.0;Finance;66.42;1
13571;Male;82.46;State Board;73.46;State Board;Science;64.39;Commerce & Mgmt;No;72.62;HR;56.37;0
13572;Male;73.0;Central Board;64.0;State Board;Commerce;77.0;Commerce & Mgmt;Yes;65.0;HR;60.98;1
13573;Male;68.0;Central Board;76.0;Central Board;Commerce;74.0;Commerce & Mgmt;No;80.0;Finance;63.59;1
13574;Female;80.66;Central Board;80.97;Central Board;Science;71.06;Science & Tech;No;58.0;HR;56.33;0
13575;Male;50.31;State Board;56.78;;Science;61.0;Science & Tech;No;60.0;HR;62.11;0
13576;Male;67.0;State Board;91.0;State Board;Commerce;58.0;Science & Tech;No;55.0;HR;58.8;0
13577;Male;62.5;Central Board;65.71;Central Board;Commerce;74.11;Commerce & Mgmt;No;84.79;Finance;60.44;0
13578;Female;81.88;Central Board;64.98;Central Board;Science;73.96;Science & Tech;No;60.94;HR;70.97;0
13579;Male;52.0;Central Board;48.53;State Board;Commerce;56.6;Commerce & Mgmt;;62.93;HR;61.56;0
13580;Male;65.4;Central Board;69.4;Central Board;Science;63.79;Science & Tech;Yes;59.19;HR;64.42;0
13581;Female;61.47;State Board;69.57;State Board;Arts;60.0;Commerce & Mgmt;No;56.62;HR;74.75;0
13582;Female;76.0;Central Board;64.0;Central Board;Science;72.0;Science & Tech;No;58.0;HR;66.53;0
13583;Female;65.0;Central Board;75.0;Central Board;Commerce;69.0;Commerce & Mgmt;Yes;72.0;Finance;64.66;0
13584;Female;73.22;State Board;59.19;;Commerce;72.51;Commerce & Mgmt;Yes;66.3;HR;61.13;0
13585;Female;85.3;State Board;93.35;State Board;Commerce;77.02;Commerce & Mgmt;Yes;73.23;Finance;76.94;0
13586;Female;53.73;State Board;65.48;State Board;Commerce;63.34;Commerce & Mgmt;No;64.68;HR;56.72;0
13587;Male;46.36;Central Board;91.01;State Board;Commerce;64.53;Science & Tech;No;50.0;Finance;57.16;0
13588;Male;67.02;State Board;50.09;State Board;Science;67.02;Science & Tech;No;78.91;HR;73.7;0
13589;Male;78.68;Central Board;71.47;Central Board;Commerce;57.74;Commerce & Mgmt;Yes;58.63;Finance;53.63;0
13590;Male;64.9;State Board;47.93;State Board;Science;55.71;Science & Tech;No;68.76;Finance;;0
13591;Male;52.74;Central Board;48.34;Central Board;Arts;50.06;Commerce & Mgmt;No;64.87;Finance;51.66;0
13592;Female;75.36;State Board;55.56;State Board;Science;61.04;Other Degree;Yes;77.84;Finance;60.85;1
13593;Male;43.16;Central Board;58.84;Central Board;Arts;52.49;Commerce & Mgmt;Yes;70.82;HR;53.18;0
13594;Female;49.62;Central Board;65.19;Central Board;Commerce;61.4;Commerce & Mgmt;No;52.23;Finance;63.75;0
13595;Male;61.2;State Board;65.05;State Board;Commerce;65.07;Commerce & Mgmt;No;50.28;HR;56.64;0
13596;Female;86.46;State Board;71.93;State Board;Science;67.16;Science & Tech;Yes;60.9;HR;60.1;0
13597;Female;71.46;State Board;61.08;State Board;Science;70.62;Commerce & Mgmt;No;56.47;HR;59.23;0
13598;Female;76.67;State Board;55.59;State Board;Arts;6.45;Commerce & Mgmt;Yes;62.43;HR;68.16;0
13599;Male;76.69;State Board;76.47;State Board;Commerce;67.51;Commerce & Mgmt;Yes;73.43;Finance;64.2;1
13600;Male;72.8;Central Board;66.8;Central Board;Science;75.6;Commerce & Mgmt;Yes;55.01;Finance;51.51;0
13601;Female;79.09;State Board;58.84;State Board;Science;64.25;Science & Tech;Yes;93.16;Finance;64.82;0
13602;Male;57.68;State Board;59.12;State Board;Science;72.93;Science & Tech;No;74.4;Finance;53.74;0
13603;Male;71.0;Central Board;58.66;Central Board;Science;58.0;Science & Tech;Yes;56.0;Finance;61.3;0
13604;Male;62.0;Central Board;44.7;Central Board;Arts;50.17;Commerce & Mgmt;No;80.35;HR;51.27;0
13605;Male;60.23;State Board;62.0;State Board;Commerce;68.84;Commerce & Mgmt;;61.23;Finance;60.21;0
13606;Male;70.34;Central Board;77.86;Central Board;Science;71.12;Science & Tech;Yes;;HR;65.64;1
13607;Male;84.0;State Board;90.9;State Board;Science;64.5;Science & Tech;No;86.04;Finance;59.42;0
13608;Male;89.27;State Board;66.33;State Board;Science;73.38;Science & Tech;No;74.03;HR;63.67;0
13609;Male;76.01;State Board;97.55;State Board;Science;82.44;Science & Tech;No;97.29;Finance;77.6;1
13610;Male;81.33;Central Board;71.46;Central Board;Science;61.56;Science & Tech;Yes;84.41;HR;51.56;0
13611;Male;63.51;Central Board;56.46;Central Board;Commerce;56.49;Commerce & Mgmt;Yes;78.51;Finance;56.2;1
13612;Male;60.46;Central Board;86.21;State Board;Commerce;71.58;Commerce & Mgmt;No;83.37;Finance;58.99;0
13613;Female;83.85;State Board;62.33;State Board;Science;73.53;Science & Tech;Yes;96.26;Finance;73.05;0
13614;Male;62.18;Central Board;64.49;State Board;Commerce;59.31;Commerce & Mgmt;No;84.2;Finance;64.12;1
13615;Male;83.97;Central Board;80.73;State Board;Commerce;60.18;Commerce & Mgmt;Yes;87.35;Finance;74.01;1
13616;Male;73.0;Central Board;77.23;State Board;Commerce;59.59;Commerce & Mgmt;Yes;97.35;Finance;62.83;1
13617;Male;56.31;Central Board;65.44;State Board;Science;66.81;Commerce & Mgmt;No;82.93;HR;57.03;0
13618;Male;61.82;Central Board;85.43;State Board;Commerce;71.63;Commerce & Mgmt;No;84.23;Finance;59.24;0
13619;Male;59.42;Central Board;68.81;State Board;Science;65.61;Commerce & Mgmt;No;73.45;HR;51.4;0
13620;Male;66.4;Central Board;69.4;State Board;Science;70.4;Commerce & Mgmt;No;55.43;HR;54.22;0
13621;Male;56.6;Central Board;64.8;Central Board;Commerce;70.2;Commerce & Mgmt;No;84.27;Finance;67.2;1
13622;Male;67.64;Central Board;62.66;Central Board;Commerce;59.57;Commerce & Mgmt;No;95.31;Finance;53.19;0
13623;Male;62.11;State Board;49.3;State Board;Science;50.42;Science & Tech;No;68.22;Finance;70.29;0
13624;Male;78.5;Central Board;65.5;Central Board;Science;;Science & Tech;Yes;95.0;Finance;64.86;0
13625;Female;77.0;Central Board;86.0;Central Board;Arts;56.0;Other Degree;No;57.0;Finance;64.08;0
13626;Male;68.2;Central Board;72.8;Central Board;Commerce;66.6;Commerce & Mgmt;Yes;96.0;Finance;70.85;0
13627;Female;80.2;State Board;63.4;State Board;Arts;69.6;Commerce & Mgmt;Yes;60.54;Finance;64.87;0
13628;Male;67.15;Central Board;69.58;Central Board;Commerce;72.23;Commerce & Mgmt;Yes;82.36;;58.29;0
13629;Female;56.86;State Board;64.27;State Board;Commerce;62.6;Commerce & Mgmt;No;54.22;HR;56.32;0
13630;Male;73.14;State Board;;State Board;Science;78.76;Science & Tech;Yes;79.37;Finance;52.99;0
13631;Male;87.94;Central Board;76.1;Central Board;Commerce;77.45;Commerce & Mgmt;No;97.35;Finance;52.35;1
13632;Male;58.98;Central Board;48.27;Central Board;Science;52.89;Science & Tech;No;65.25;HR;56.93;0
13633;Female;59.65;Central Board;61.24;State Board;Commerce;79.47;Commerce & Mgmt;No;71.23;HR;66.95;0
13634;Male;62.89;Central Board;;State Board;Commerce;56.57;Commerce & Mgmt;No;85.0;Finance;64.01;1
13635;Male;58.0;State Board;60.0;State Board;Science;72.0;Science & Tech;No;74.0;Finance;53.62;0
13636;Male;41.18;Central Board;58.63;Central Board;Arts;57.64;Commerce & Mgmt;;62.52;HR;55.87;0
13637;Male;65.0;Central Board;70.61;State Board;Science;68.59;Commerce & Mgmt;No;51.82;HR;53.44;0
13638;Male;78.9;Central Board;77.1;State Board;Science;77.44;Science & Tech;Yes;84.99;Finance;63.52;1
13639;Male;48.26;State Board;58.44;State Board;Science;64.49;Science & Tech;Yes;86.17;;62.02;0
13640;Male;67.23;Central Board;71.75;Central Board;Commerce;66.92;Commerce & Mgmt;Yes;96.11;Finance;72.61;1
13641;Male;51.31;State Board;66.37;State Board;Arts;54.94;Science & Tech;Yes;78.43;Finance;;0
13642;Male;54.4;Central Board;61.12;Central Board;Commerce;56.2;Commerce & Mgmt;No;67.0;HR;62.65;0
13643;Male;74.83;State Board;57.08;State Board;Commerce;51.88;Commerce & Mgmt;No;82.38;HR;52.56;0
13644;Male;65.48;Central Board;67.85;Central Board;Commerce;75.47;Commerce & Mgmt;No;81.12;Finance;;1
13645;Female;67.46;State Board;79.47;State Board;Commerce;67.0;Commerce & Mgmt;No;75.36;Finance;65.03;0
13646;Female;59.7;Central Board;68.31;Central Board;Science;67.39;Commerce & Mgmt;No;74.43;Finance;59.45;0
13647;Female;78.42;State Board;60.42;State Board;Science;77.33;Science & Tech;Yes;70.58;Finance;69.37;0
13648;Male;;Central Board;63.99;;Science;66.33;Commerce & Mgmt;No;84.16;HR;55.91;0
13649;Male;63.56;State Board;62.93;State Board;Arts;;Commerce & Mgmt;No;64.56;Finance;63.82;1
13650;Male;72.12;Central Board;82.4;Central Board;Science;73.0;Science & Tech;Yes;89.4;HR;64.19;1
13651;Female;;State Board;67.16;State Board;Arts;83.5;Commerce & Mgmt;Yes;82.32;Finance;69.05;0
13652;Male;48.61;State Board;38.03;Central Board;Science;66.55;Other Degree;;62.81;Finance;51.21;1
13653;Female;63.9;Central Board;74.04;Central Board;Commerce;;Commerce & Mgmt;No;51.83;HR;56.87;1
13654;Female;86.27;State Board;50.68;State Board;Science;90.3;Science & Tech;No;58.12;HR;71.55;1
13655;Male;66.74;State Board;67.36;State Board;Commerce;63.87;Commerce & Mgmt;Yes;74.97;HR;53.0;1
13656;Male;73.65;Central Board;64.32;State Board;Commerce;78.29;Commerce & Mgmt;Yes;64.68;HR;60.76;1
13657;Female;46.22;Central Board;58.12;State Board;Science;70.46;Commerce & Mgmt;No;63.56;HR;69.92;0
13658;Male;61.61;State Board;61.44;State Board;Commerce;63.22;Commerce & Mgmt;No;66.61;Finance;56.77;0
13659;Female;50.07;Central Board;66.88;Central Board;Commerce;66.35;Commerce & Mgmt;No;61.14;Finance;66.11;0
13660;Male;70.14;State Board;;State Board;Science;86.35;Science & Tech;Yes;81.73;Finance;51.21;0
13661;Male;58.0;Central Board;73.21;Central Board;Commerce;59.8;Commerce & Mgmt;No;54.05;Finance;51.7;0
13662;Male;62.95;State Board;60.85;State Board;Arts;63.4;Commerce & Mgmt;No;64.61;Finance;59.61;0
13663;Male;53.08;Central Board;63.08;State Board;Science;60.47;Commerce & Mgmt;Yes;69.84;Finance;53.03;0
13664;Male;71.98;Central Board;72.02;Central Board;Commerce;56.1;Commerce & Mgmt;No;85.97;Finance;60.98;1
13665;Male;62.0;Central Board;67.0;Central Board;Commerce;58.0;Commerce & Mgmt;No;77.0;Finance;;0
13666;Male;50.15;Central Board;63.0;State Board;Science;70.89;Science & Tech;Yes;91.89;HR;54.11;0
13667;Female;43.37;Central Board;56.98;Central Board;Arts;67.02;Commerce & Mgmt;No;77.5;Finance;63.16;0
13668;Male;63.0;Central Board;66.2;Central Board;Commerce;65.6;Commerce & Mgmt;Yes;60.0;Finance;62.54;1
13669;Female;76.69;State Board;56.06;State Board;Science;67.66;Science & Tech;Yes;76.23;Finance;68.46;1
13670;Male;62.0;Central Board;72.0;Central Board;Commerce;65.0;Commerce & Mgmt;No;67.0;Finance;56.49;0
13671;Male;81.87;State Board;68.81;State Board;Science;62.26;Science & Tech;No;94.04;Finance;63.13;0
13672;Male;79.32;State Board;76.54;State Board;Science;73.0;Science & Tech;No;80.0;Finance;66.56;1
13673;Male;87.18;State Board;86.77;State Board;Commerce;68.21;Commerce & Mgmt;No;95.53;HR;63.11;0
13674;Female;81.59;State Board;61.92;State Board;Arts;67.08;Commerce & Mgmt;Yes;59.34;Finance;63.98;0
13675;Male;49.57;Central Board;87.23;State Board;Commerce;63.89;Science & Tech;No;50.0;Finance;;0
13676;Female;59.74;Central Board;59.26;State Board;Commerce;53.05;Commerce & Mgmt;No;50.07;HR;55.73;0
13677;Male;52.65;Central Board;86.05;State Board;Commerce;63.68;Science & Tech;;50.31;Finance;61.92;0
13678;Male;54.54;State Board;61.49;State Board;Commerce;55.33;Commerce & Mgmt;No;67.97;HR;;0
13679;Male;63.0;Central Board;64.3;Central Board;Commerce;77.24;Commerce & Mgmt;No;84.16;Finance;60.44;1
13680;Male;51.76;Central Board;61.76;Central Board;Commerce;52.57;Commerce & Mgmt;No;72.48;HR;55.94;0
13681;Male;50.82;State Board;54.92;State Board;Science;61.55;Science & Tech;No;59.63;HR;60.65;0
13682;Male;87.63;Central Board;71.77;Central Board;Science;62.02;Science & Tech;Yes;75.27;HR;51.33;0
13683;Female;51.9;Central Board;87.92;State Board;Commerce;68.39;Commerce & Mgmt;No;97.13;Finance;66.73;0
13684;Male;5.77;Central Board;86.95;Central Board;Science;75.02;Science & Tech;Yes;97.57;HR;71.25;1
13685;Female;62.48;Central Board;68.95;;Science;70.62;Science & Tech;Yes;54.72;HR;69.84;0
13686;Male;89.28;Central Board;59.47;State Board;Science;76.33;Science & Tech;Yes;61.34;Finance;61.28;0
13687;Female;86.89;State Board;89.5;State Board;Commerce;84.51;Commerce & Mgmt;No;91.5;Finance;68.26;0
13688;Female;45.04;Central Board;48.04;Central Board;Commerce;59.26;Commerce & Mgmt;Yes;60.74;HR;54.38;0
13689;Male;46.79;Central Board;90.51;State Board;Commerce;64.44;Science & Tech;No;50.0;Finance;;0
13690;Male;83.42;Central Board;78.38;State Board;Commerce;60.89;Commerce & Mgmt;Yes;88.39;Finance;71.89;1
13691;Male;57.42;Central Board;52.0;Central Board;Science;50.94;Science & Tech;No;65.65;HR;59.47;0
13692;Male;80.0;State Board;80.0;State Board;Commerce;72.0;Commerce & Mgmt;Yes;63.79;Finance;66.04;1
13693;Female;52.57;State Board;54.61;Central Board;Commerce;50.19;Commerce & Mgmt;Yes;76.03;Finance;65.35;0
13694;Male;65.13;Central Board;71.85;State Board;Commerce;62.61;Commerce & Mgmt;Yes;56.8;Finance;56.21;0
13695;Female;69.07;State Board;62.0;State Board;Commerce;69.01;Commerce & Mgmt;Yes;67.04;HR;62.35;0
13696;Female;74.85;State Board;60.76;State Board;Commerce;64.84;Commerce & Mgmt;Yes;64.18;HR;69.25;1
13697;Male;68.08;State Board;61.02;State Board;Science;65.82;Science & Tech;Yes;57.92;Finance;76.89;0
13698;Female;52.0;Central Board;64.0;Central Board;Commerce;61.0;Commerce & Mgmt;No;55.0;Finance;62.93;0
13699;Male;;State Board;60.97;State Board;Science;66.47;Science & Tech;Yes;58.6;Finance;6.38;0
13700;Male;64.11;State Board;53.4;State Board;Science;67.35;Science & Tech;No;69.75;HR;69.7;0
13701;Male;50.35;State Board;66.5;State Board;Arts;56.25;Science & Tech;Yes;72.01;Finance;60.84;0
13702;Female;77.0;Central Board;86.0;Central Board;Arts;56.0;Other Degree;No;57.0;Finance;64.08;0
13703;Male;67.43;;42.15;State Board;Arts;56.69;Commerce & Mgmt;No;50.43;Finance;52.93;0
13704;Male;67.03;State Board;91.22;State Board;Commerce;57.83;Science & Tech;No;54.92;HR;58.75;0
13705;Male;70.61;State Board;79.0;State Board;Commerce;64.82;Commerce & Mgmt;Yes;94.52;Finance;56.82;0
13706;Male;66.57;State Board;68.65;State Board;Commerce;65.52;Commerce & Mgmt;Yes;74.7;HR;52.99;0
13707;Female;59.0;Central Board;62.0;State Board;Commerce;77.5;Commerce & Mgmt;No;74.0;HR;67.0;0
13708;Male;74.07;State Board;72.18;State Board;Commerce;71.12;Commerce & Mgmt;No;97.1;Finance;;1
13709;Male;85.8;Central Board;73.6;;Commerce;73.3;Commerce & Mgmt;No;96.8;Finance;55.5;1
13710;Male;70.58;Central Board;79.81;Central Board;Science;73.0;Science & Tech;Yes;88.02;HR;65.09;1
13711;Male;63.17;Central Board;87.13;State Board;Commerce;70.76;Commerce & Mgmt;No;88.53;Finance;58.13;0
13712;Male;65.0;Central Board;68.0;State Board;Science;69.0;Commerce & Mgmt;No;53.7;HR;55.01;0
13713;Male;68.11;State Board;61.73;State Board;Science;66.86;Science & Tech;Yes;58.23;Finance;75.93;0
13714;Male;56.11;State Board;58.58;State Board;Science;75.78;Science & Tech;No;77.3;Finance;52.01;0
13715;Male;58.0;State Board;;State Board;Science;59.0;Commerce & Mgmt;No;73.0;HR;58.81;0
13716;Female;54.56;State Board;64.62;State Board;Commerce;62.18;Commerce & Mgmt;No;63.16;HR;56.9;0
13717;Male;59.0;Central Board;64.0;State Board;Science;58.0;Science & Tech;No;85.0;HR;;0
13718;Male;70.0;Central Board;63.0;;Science;66.0;Science & Tech;No;61.28;HR;60.11;0
13719;Male;60.4;Central Board;66.6;State Board;Science;65.0;Commerce & Mgmt;No;71.0;HR;52.71;0
13720;Male;77.62;State Board;64.85;State Board;Commerce;70.76;Commerce & Mgmt;No;88.94;Finance;60.36;1
13721;Male;61.66;Central Board;69.4;Central Board;Commerce;58.34;Commerce & Mgmt;No;76.66;Finance;51.64;0
13722;Male;70.47;Central Board;63.47;Central Board;Science;64.59;Science & Tech;No;58.6;HR;;0
13723;Male;67.67;State Board;54.05;State Board;Science;68.65;Science & Tech;No;72.35;HR;68.1;0
13724;Male;61.19;Central Board;58.49;Central Board;Commerce;57.0;Commerce & Mgmt;Yes;79.51;Finance;54.17;0
13725;Female;63.3;Central Board;78.33;State Board;Commerce;74.0;Commerce & Mgmt;No;80.0;Finance;74.56;0
13726;Male;58.22;State Board;37.16;State Board;Science;50.24;Commerce & Mgmt;No;92.81;HR;52.56;0
13727;Male;52.6;Central Board;65.58;State Board;Science;72.11;Science & Tech;No;57.6;Finance;56.66;0
13728;Female;73.0;Central Board;97.0;State Board;Commerce;79.0;Commerce & Mgmt;;89.0;Finance;70.81;0
13729;Female;65.34;Central Board;58.7;Central Board;Commerce;73.0;Commerce & Mgmt;No;57.34;HR;60.82;0
13730;Male;82.41;State Board;69.32;State Board;Science;61.18;Science & Tech;No;94.69;Finance;63.48;0
13731;Female;74.66;State Board;69.68;State Board;Arts;73.0;Commerce & Mgmt;Yes;76.68;Finance;68.93;0
13732;Female;80.58;State Board;64.56;State Board;Science;67.17;Commerce & Mgmt;No;84.72;Finance;63.57;0
13733;Male;51.58;State Board;65.68;State Board;Arts;57.14;Other Degree;Yes;76.39;Finance;59.32;0
13734;Female;55.97;State Board;63.16;State Board;Commerce;59.75;Commerce & Mgmt;No;59.64;HR;56.65;0
13735;Male;51.37;Central Board;63.0;State Board;Science;58.98;Commerce & Mgmt;No;78.51;HR;59.32;0
13736;Male;44.7;State Board;37.12;Central Board;Science;63.39;Commerce & Mgmt;No;68.74;Finance;51.42;0
13737;Male;84.79;Central Board;59.41;State Board;Science;74.28;Science & Tech;Yes;60.14;Finance;61.52;0
13738;Male;62.0;State Board;62.0;State Board;Commerce;60.0;Commerce & Mgmt;Yes;63.0;HR;52.38;0
13739;Male;54.98;Central Board;65.51;;Commerce;71.52;Commerce & Mgmt;No;83.45;Finance;68.85;1
13740;Male;52.64;State Board;47.43;State Board;Arts;61.0;Commerce & Mgmt;No;60.0;Finance;57.16;1
13741;Male;63.09;State Board;66.57;State Board;Commerce;66.09;Commerce & Mgmt;No;68.09;HR;57.79;1
13742;Male;44.0;Central Board;58.0;Central Board;Arts;55.0;Commerce & Mgmt;Yes;64.25;HR;;0
13743;Male;81.83;Central Board;78.46;State Board;Science;79.25;Science & Tech;Yes;87.09;Finance;66.46;0
13744;Male;75.45;Central Board;70.0;Central Board;Science;72.0;Commerce & Mgmt;Yes;60.9;Finance;58.03;0
13745;Female;77.0;State Board;61.0;State Board;Commerce;68.0;Commerce & Mgmt;Yes;57.5;Finance;61.31;0
13746;Female;43.05;State Board;57.56;State Board;Commerce;58.47;Commerce & Mgmt;Yes;55.66;HR;65.01;0
13747;Female;68.72;Central Board;62.14;State Board;Arts;57.43;Commerce & Mgmt;No;97.41;Finance;;0
13748;Female;76.2;Central Board;69.19;Central Board;Science;77.92;Commerce & Mgmt;Yes;66.25;Finance;64.81;0
13749;Male;50.66;State Board;66.22;State Board;Arts;56.39;Science & Tech;Yes;72.56;Finance;60.65;0
13750;Male;82.82;State Board;62.12;State Board;Science;67.0;Commerce & Mgmt;Yes;82.85;Finance;72.07;1
13751;Male;81.31;State Board;84.66;State Board;Commerce;74.32;Commerce & Mgmt;No;89.23;Finance;76.9;1
13752;Female;69.41;State Board;71.56;State Board;Science;64.64;Commerce & Mgmt;No;69.03;HR;74.59;0
13753;Male;64.76;Central Board;77.71;Central Board;Commerce;69.55;Commerce & Mgmt;No;59.53;HR;61.89;1
13754;Male;67.83;State Board;71.15;;Commerce;73.0;Commerce & Mgmt;Yes;59.83;Finance;74.16;1
13755;Male;75.37;State Board;72.68;State Board;Science;69.87;Science & Tech;No;75.46;Finance;67.59;1
13756;Female;72.81;State Board;59.0;State Board;Science;67.47;Science & Tech;Yes;94.99;Finance;61.79;0
13757;Male;71.0;State Board;79.0;State Board;Commerce;66.0;Commerce & Mgmt;Yes;94.0;Finance;57.55;0
13758;Female;60.46;Central Board;62.54;Central Board;Arts;55.09;Other Degree;Yes;77.72;HR;57.24;0
13759;Male;41.08;Central Board;37.29;Central Board;Science;56.85;Commerce & Mgmt;No;98.0;Finance;51.54;0
13760;Male;62.0;Central Board;57.18;State Board;Science;52.18;Commerce & Mgmt;No;89.59;HR;59.76;1
13761;Male;77.6;Central Board;93.96;State Board;Commerce;79.03;Commerce & Mgmt;Yes;72.57;Finance;67.41;0
13762;Female;74.0;State Board;68.18;State Board;Arts;52.55;Commerce & Mgmt;No;67.82;HR;61.45;0
13763;Female;75.03;State Board;58.89;Central Board;Science;83.9;Science & Tech;No;97.33;Finance;64.85;0
13764;Male;73.7;Central Board;78.28;Central Board;Science;72.86;Science & Tech;Yes;85.7;HR;;1
13765;Female;76.03;Central Board;64.07;Central Board;Science;72.03;Science & Tech;No;58.02;HR;66.54;1
13766;Female;70.77;Central Board;97.14;State Board;Commerce;78.44;Commerce & Mgmt;Yes;88.44;Finance;71.33;0
13767;Female;73.0;Central Board;97.0;State Board;Commerce;79.0;Commerce & Mgmt;Yes;89.0;;70.81;1
13768;Male;65.93;State Board;37.03;State Board;Science;63.7;Science & Tech;No;50.43;HR;69.15;0
13769;Male;79.08;State Board;82.47;State Board;Arts;67.88;Commerce & Mgmt;No;68.52;Finance;63.22;1
13770;Male;52.13;Central Board;48.93;State Board;Commerce;58.0;Commerce & Mgmt;No;62.07;HR;60.65;0
13771;Male;86.47;Central Board;69.88;Central Board;Commerce;66.81;Commerce & Mgmt;No;56.69;Finance;63.51;1
13772;Male;70.64;;75.37;Central Board;Science;63.17;Science & Tech;Yes;67.64;HR;60.09;0
13773;Male;52.6;Central Board;65.58;State Board;Science;72.11;Science & Tech;No;57.6;Finance;56.66;0
13774;Male;;Central Board;70.41;Central Board;Science;63.73;Science & Tech;Yes;77.99;HR;51.53;0
13775;Male;58.47;State Board;67.0;State Board;Arts;70.15;Commerce & Mgmt;Yes;;Finance;77.6;1
13776;Female;69.31;Central Board;62.93;State Board;Commerce;60.36;Commerce & Mgmt;;94.24;Finance;;0
13777;Male;85.3;Central Board;59.96;State Board;Science;;Science & Tech;Yes;60.09;Finance;61.29;0
